filename,date,time,branch,commit_hash,judge_model,test_case_id,difficulty,latency_s,tool_call_count,input_tokens,output_tokens,quality_score,accuracy_judge_score
20260603_100445_master_ba05baf_haiku.json,20260603,100445,master,ba05baf,haiku,Q01,simple,9.46,2,8545,137,5,2
20260603_100445_master_ba05baf_haiku.json,20260603,100445,master,ba05baf,haiku,Q02,simple,8.58,1,7474,276,5,2
20260603_100445_master_ba05baf_haiku.json,20260603,100445,master,ba05baf,haiku,Q03,simple,5.36,1,6973,73,5,5
20260603_100445_master_ba05baf_haiku.json,20260603,100445,master,ba05baf,haiku,Q04,medium,11.85,2,6707,261,5,2
20260603_100445_master_ba05baf_haiku.json,20260603,100445,master,ba05baf,haiku,Q05,medium,6.4,1,7562,83,4,2
20260603_100445_master_ba05baf_haiku.json,20260603,100445,master,ba05baf,haiku,Q06,medium,8.45,1,7530,135,5,5
20260603_100445_master_ba05baf_haiku.json,20260603,100445,master,ba05baf,haiku,Q07,complex,7.57,1,6915,211,4,2
20260603_100445_master_ba05baf_haiku.json,20260603,100445,master,ba05baf,haiku,Q08,medium,6.61,1,6983,107,5,5
20260603_100445_master_ba05baf_haiku.json,20260603,100445,master,ba05baf,haiku,Q09,complex,14.34,2,7348,391,5,5
20260603_100445_master_ba05baf_haiku.json,20260603,100445,master,ba05baf,haiku,Q10,complex,13.95,1,10449,517,4,4
20260603_1109_master_04be6c5_haiku.json,20260603,1109,master,04be6c5,haiku,Q01,simple,9.07,2,8533,134,5,5
20260603_1109_master_04be6c5_haiku.json,20260603,1109,master,04be6c5,haiku,Q02,simple,7.8,1,7470,231,5,4
20260603_1109_master_04be6c5_haiku.json,20260603,1109,master,04be6c5,haiku,Q03,simple,6.48,1,6973,74,5,5
20260603_1109_master_04be6c5_haiku.json,20260603,1109,master,04be6c5,haiku,Q04,medium,10.2,2,6707,247,5,2
20260603_1109_master_04be6c5_haiku.json,20260603,1109,master,04be6c5,haiku,Q05,medium,6.42,1,7557,92,4,2
20260603_1109_master_04be6c5_haiku.json,20260603,1109,master,04be6c5,haiku,Q06,medium,6.97,1,7530,128,5,5
20260603_1109_master_04be6c5_haiku.json,20260603,1109,master,04be6c5,haiku,Q07,complex,7.56,1,6934,186,4,2
20260603_1109_master_04be6c5_haiku.json,20260603,1109,master,04be6c5,haiku,Q08,medium,6.83,1,6983,109,5,4
20260603_1109_master_04be6c5_haiku.json,20260603,1109,master,04be6c5,haiku,Q09,complex,10.27,2,7348,282,4,2
20260603_1109_master_04be6c5_haiku.json,20260603,1109,master,04be6c5,haiku,Q10,complex,11.18,1,10449,421,5,5
20260604_1410_master_2da3861_haiku.json,20260604,1410,master,2da3861,haiku,Q01,simple,11.1,2,8533,137,5,4
20260604_1410_master_2da3861_haiku.json,20260604,1410,master,2da3861,haiku,Q02,simple,8.43,1,7070,263,5,4
20260604_1410_master_2da3861_haiku.json,20260604,1410,master,2da3861,haiku,Q03,simple,6.73,1,6973,73,5,5
20260604_1410_master_2da3861_haiku.json,20260604,1410,master,2da3861,haiku,Q04,medium,11.39,2,6704,275,4,2
20260604_1410_master_2da3861_haiku.json,20260604,1410,master,2da3861,haiku,Q05,medium,10.55,1,7557,72,5,4
20260604_1410_master_2da3861_haiku.json,20260604,1410,master,2da3861,haiku,Q06,medium,7.69,1,7530,128,5,5
20260604_1410_master_2da3861_haiku.json,20260604,1410,master,2da3861,haiku,Q07,complex,7.86,1,6915,208,4,2
20260604_1410_master_2da3861_haiku.json,20260604,1410,master,2da3861,haiku,Q08,medium,7.35,1,6983,108,5,4
20260604_1410_master_2da3861_haiku.json,20260604,1410,master,2da3861,haiku,Q09,complex,13.91,2,7338,350,4,2
